filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,327.5015987195022,0.76%,True,
test2.2.jpg,330ml,330,327.0020016073506,0.91%,True,
test3.1.jpg,330ml,330,328.25830138119534,0.53%,True,
test3.2.jpg,330ml,330,340.9835567654917,3.33%,True,
BISMILLAH.jpg,330ml,330,328.0036956592638,0.60%,True,
test2.3.jpg,600ml,600,560.9455228903818,6.51%,True,
test2.4.jpg,600ml,600,608.6676392074153,1.44%,True,
test2.5.jpg,600ml,600,593.0272136594378,1.16%,True,
test3.3.jpg,600ml,600,595.0710783739185,0.82%,True,
test4.1.jpg,500ml,500,502.19391629622226,0.44%,True,
test4.2.jpg,500ml,500,504.397831717901,0.88%,True,
test4.3.jpg,600ml,600,626.434017131831,4.41%,True,
test4.4.jpg,600ml,600,614.917632320579,2.49%,True,
biru.jpg,600ml,600,602.5105296839632,0.42%,True,
test2.6.jpg,1500ml,1500,1444.110312156476,3.73%,True,
test2.7.jpg,1500ml,1500,1423.1917868780245,5.12%,True,
test2.8.jpg,1500ml,1500,1518.6476846259368,1.24%,True,
test2.9.jpg,1500ml,1500,1599.2465856848125,6.62%,True,
TAI.jpg,1500ml,1500,1502.8260146649757,0.19%,True,
test_akhir.png,1000ml,1000,995.1913296830405,0.48%,True,
pls.png,1500ml,1500,0,100.00%,False,Measurement failed - no bottle detected
pls2.png,1500ml,1500,0,100.00%,False,Measurement failed - no bottle detected
processed_roi.jpg,600ml,600,612.081025119122,2.01%,True,
roi_debug.jpg,600ml,600,557.1982873980849,7.13%,True,
tai_final_debug.jpg,1500ml,1500,1473.9072686606737,1.74%,True,
TAI_fixed_debug.jpg,1500ml,1500,1540.972869687847,2.73%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1572.9784224697485,4.87%,True,
test2.1_debug_hsv_1.jpg,330ml,330,325.4203819099801,1.39%,True,
test2.1_debug.jpg,330ml,330,337.16737676827523,2.17%,True,
test2.4_debug.jpg,600ml,600,607.3089987196405,1.22%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1565.3683188574564,4.36%,True,
test2.8_debug.jpg,1500ml,1500,1406.983291572532,6.20%,True,
