filename,bottle_type,expected_ml,predicted_ml,volume_error_percent,measurement_success,error_message
test2.1.jpg,330ml,330,363.3908142866774,10.12%,True,
test2.2.jpg,330ml,330,334.1067549289909,1.24%,True,
test3.1.jpg,330ml,330,347.46369802421725,5.29%,True,
test3.2.jpg,330ml,330,313.3345657213031,5.05%,True,
BISMILLAH.jpg,330ml,330,328.43814818296204,0.47%,True,
test2.3.jpg,600ml,600,605.974252222282,1.00%,True,
test2.4.jpg,600ml,600,632.2745391946603,5.38%,True,
test2.5.jpg,600ml,600,568.923562321056,5.18%,True,
test3.3.jpg,600ml,600,614.5858841655051,2.43%,True,
test4.1.jpg,500ml,500,507.25591374952126,1.45%,True,
test4.2.jpg,500ml,500,518.8166118217068,3.76%,True,
test4.3.jpg,600ml,600,610.489164368191,1.75%,True,
test4.4.jpg,600ml,600,600.7666961294706,0.13%,True,
biru.jpg,600ml,600,592.319230547243,1.28%,True,
test2.6.jpg,1500ml,1500,1431.6908471285326,4.55%,True,
test2.7.jpg,1500ml,1500,1510.6949050136736,0.71%,True,
test2.8.jpg,1500ml,1500,1489.5090076284052,0.70%,True,
test2.9.jpg,1500ml,1500,1610.5632053344293,7.37%,True,
TAI.jpg,1500ml,1500,1472.0362768965406,1.86%,True,
test_akhir.png,1000ml,1000,1009.7752152706789,0.98%,True,
pls.png,1500ml,1500,1386.0112795208015,7.60%,True,
pls2.png,1500ml,1500,1471.269450278686,1.92%,True,
processed_roi.jpg,600ml,600,603.8451413864614,0.64%,True,
roi_debug.jpg,600ml,600,618.334428614579,3.06%,True,
tai_final_debug.jpg,1500ml,1500,1592.227790832291,6.15%,True,
TAI_fixed_debug.jpg,1500ml,1500,1497.1882576968462,0.19%,True,
TAI_fixed_final_debug.jpg,1500ml,1500,1428.8440667173206,4.74%,True,
test2.1_debug_hsv_1.jpg,330ml,330,337.5356282649353,2.28%,True,
test2.1_debug.jpg,330ml,330,338.508942212872,2.58%,True,
test2.4_debug.jpg,600ml,600,610.9401847815001,1.82%,True,
test2.8_debug_hsv_1.jpg,1500ml,1500,1455.3995496107862,2.97%,True,
test2.8_debug.jpg,1500ml,1500,1572.1838390936382,4.81%,True,
