run_id,w_area,w_aspect,w_vertical,w_solidity,w_border,success_rate_percent,avg_volume_error_percent,avg_diameter_error_percent,avg_height_error_percent,overall_score,avg_silhouette_score
1,2.0,0.5,0.5,1.0,0.0,73.3,12.45,10.18,11.97,64.21,0.762
2,0.5,1.5,0.5,1.0,0.0,73.3,11.64,9.24,11.58,64.8,0.883
3,0.5,0.5,1.0,1.0,0.0,93.3,12.09,9.77,11.12,82.05,0.838
4,2.0,1.5,0.5,0.5,0.5,86.7,13.03,9.16,11.56,75.38,0.821
5,1.0,1.0,0.5,1.0,1.0,60.0,12.29,9.46,10.76,52.63,0.882
6,1.0,0.5,1.0,1.5,1.0,66.7,13.42,10.84,12.09,57.72,0.808
7,1.0,0.5,0.5,1.5,0.0,80.0,14.33,10.3,11.24,68.54,0.826
8,0.5,1.5,1.0,1.5,1.0,66.7,11.25,11.49,12.33,59.17,0.835
9,2.0,1.0,1.5,1.5,1.0,80.0,12.17,10.01,10.06,70.26,0.888
10,0.5,1.0,1.5,1.5,0.5,66.7,10.91,10.64,10.59,59.39,0.867
11,2.0,0.5,1.5,1.0,0.5,86.7,10.58,10.51,10.8,77.5,0.852
12,1.5,1.5,1.0,0.5,0.0,73.3,11.46,8.6,9.77,64.93,0.931
13,0.5,1.0,1.0,1.5,1.0,86.7,11.4,11.83,12.19,76.79,0.76
14,1.5,2.0,0.5,1.0,1.0,66.7,10.75,8.57,8.9,59.5,1.0
15,1.5,0.5,0.5,0.5,0.0,80.0,14.14,10.99,12.47,68.68,0.789
16,0.5,0.5,1.0,1.5,0.5,73.3,11.12,9.15,10.45,65.18,0.874
17,0.5,0.5,1.0,1.5,0.0,80.0,12.64,9.64,11.76,69.89,0.798
18,0.5,1.0,1.5,0.5,1.0,66.7,10.41,9.18,10.98,59.73,0.874
19,1.0,0.5,0.5,1.0,0.0,80.0,9.65,9.06,10.26,72.28,0.959
20,1.0,0.5,1.0,0.5,1.0,60.0,10.65,9.29,9.87,53.61,0.926
21,1.5,1.0,1.0,1.5,0.0,73.3,10.46,8.91,10.81,65.67,0.894
22,1.5,2.0,1.0,0.5,1.0,80.0,10.78,8.62,10.15,71.38,0.935
23,0.5,0.5,1.0,1.0,0.5,86.7,9.74,8.7,10.54,78.23,0.907
24,1.5,1.5,1.0,1.5,1.0,73.3,11.23,7.22,9.42,65.1,0.987
25,0.5,2.0,1.5,0.5,1.0,86.7,10.79,9.48,10.24,77.31,0.859
26,2.0,1.0,1.0,1.5,0.0,86.7,13.01,9.27,11.69,75.39,0.843
27,2.0,0.5,0.5,1.5,1.0,60.0,15.24,10.48,11.77,50.85,0.78
28,2.0,1.0,0.5,1.5,1.0,80.0,13.59,11.3,12.84,69.13,0.743
29,1.0,2.0,1.5,1.5,0.5,100.0,11.45,8.34,9.44,88.55,0.98
30,1.0,0.5,0.5,1.0,0.5,80.0,11.86,10.04,11.66,70.51,0.791
